tick,wall_time_s,element_id,pos_x,pos_y,pos_z,quorum_state,fresh_count,role,goal_type,script_step,script_complete,goal_achieved,directive_type,directive_target_x,directive_target_y,directive_target_z,wm_json
145,14.500,0,1.5614,1.2498,0.0000,2,2,0,6,1,0,0,2,1.5425,1.2731,0.0000,"[{""id"":0,""x"":1.5614,""y"":1.2498,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.5614,""y"":-1.2498,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
146,14.600,0,1.5425,1.2731,0.0000,2,2,0,6,1,0,0,2,1.5232,1.2961,0.0000,"[{""id"":0,""x"":1.5425,""y"":1.2731,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.5425,""y"":-1.2731,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
147,14.700,0,1.5232,1.2961,0.0000,2,2,0,6,1,0,0,2,1.5036,1.3188,0.0000,"[{""id"":0,""x"":1.5232,""y"":1.2961,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.5232,""y"":-1.2961,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
148,14.800,0,1.5036,1.3188,0.0000,2,2,0,6,1,0,0,2,1.4837,1.3412,0.0000,"[{""id"":0,""x"":1.5036,""y"":1.3188,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.5036,""y"":-1.3188,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
149,14.900,0,1.4837,1.3412,0.0000,2,2,0,6,1,0,0,2,1.4634,1.3633,0.0000,"[{""id"":0,""x"":1.4837,""y"":1.3412,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.4837,""y"":-1.3412,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
150,15.000,0,1.4634,1.3633,0.0000,2,2,0,6,1,0,0,2,1.4428,1.3851,0.0000,"[{""id"":0,""x"":1.4634,""y"":1.3633,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.4634,""y"":-1.3633,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
151,15.100,0,1.4428,1.3851,0.0000,2,2,0,6,1,0,0,2,1.4218,1.4066,0.0000,"[{""id"":0,""x"":1.4428,""y"":1.3851,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.4428,""y"":-1.3851,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
152,15.200,0,1.4218,1.4066,0.0000,2,2,0,6,1,0,0,2,1.4006,1.4277,0.0000,"[{""id"":0,""x"":1.4218,""y"":1.4066,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.4218,""y"":-1.4066,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
153,15.300,0,1.4006,1.4277,0.0000,2,2,0,6,1,0,0,2,1.3790,1.4486,0.0000,"[{""id"":0,""x"":1.4006,""y"":1.4277,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.4006,""y"":-1.4277,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
154,15.400,0,1.3790,1.4486,0.0000,2,2,0,6,1,0,0,2,1.3571,1.4691,0.0000,"[{""id"":0,""x"":1.379,""y"":1.4486,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.379,""y"":-1.4486,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
155,15.500,0,1.3571,1.4691,0.0000,2,2,0,6,1,0,0,2,1.3349,1.4893,0.0000,"[{""id"":0,""x"":1.3571,""y"":1.4691,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.3571,""y"":-1.4691,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
156,15.600,0,1.3349,1.4893,0.0000,2,2,0,6,1,0,0,2,1.3124,1.5091,0.0000,"[{""id"":0,""x"":1.3349,""y"":1.4893,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.3349,""y"":-1.4893,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
157,15.700,0,1.3124,1.5091,0.0000,2,2,0,6,1,0,0,2,1.2897,1.5287,0.0000,"[{""id"":0,""x"":1.3124,""y"":1.5091,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.3124,""y"":-1.5091,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
158,15.800,0,1.2897,1.5287,0.0000,2,2,0,6,1,0,0,2,1.2666,1.5478,0.0000,"[{""id"":0,""x"":1.2897,""y"":1.5287,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.2897,""y"":-1.5287,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
159,15.900,0,1.2666,1.5478,0.0000,2,2,0,6,1,0,0,2,1.2432,1.5667,0.0000,"[{""id"":0,""x"":1.2666,""y"":1.5478,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.2666,""y"":-1.5478,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
160,16.000,0,1.2432,1.5667,0.0000,2,2,0,6,1,0,0,2,1.2196,1.5851,0.0000,"[{""id"":0,""x"":1.2432,""y"":1.5667,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.2432,""y"":-1.5667,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
161,16.100,0,1.2196,1.5851,0.0000,2,2,0,6,1,0,0,2,1.1957,1.6032,0.0000,"[{""id"":0,""x"":1.2196,""y"":1.5851,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.2196,""y"":-1.5851,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
162,16.200,0,1.1957,1.6032,0.0000,2,2,0,6,1,0,0,2,1.1715,1.6210,0.0000,"[{""id"":0,""x"":1.1957,""y"":1.6032,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.1957,""y"":-1.6032,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
163,16.300,0,1.1715,1.6210,0.0000,2,2,0,6,1,0,0,2,1.1470,1.6384,0.0000,"[{""id"":0,""x"":1.1715,""y"":1.621,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.1715,""y"":-1.621,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
164,16.400,0,1.1470,1.6384,0.0000,2,2,0,6,1,0,0,2,1.1223,1.6554,0.0000,"[{""id"":0,""x"":1.147,""y"":1.6384,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.147,""y"":-1.6384,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
165,16.500,0,1.1223,1.6554,0.0000,2,2,0,6,1,0,0,2,1.0974,1.6721,0.0000,"[{""id"":0,""x"":1.1223,""y"":1.6554,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.1223,""y"":-1.6554,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
166,16.600,0,1.0974,1.6721,0.0000,2,2,0,6,1,0,0,2,1.0722,1.6883,0.0000,"[{""id"":0,""x"":1.0974,""y"":1.6721,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.0974,""y"":-1.6721,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
167,16.700,0,1.0722,1.6883,0.0000,2,2,0,6,1,0,0,2,1.0467,1.7042,0.0000,"[{""id"":0,""x"":1.0722,""y"":1.6883,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.0722,""y"":-1.6883,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
168,16.800,0,1.0467,1.7042,0.0000,2,2,0,6,1,0,0,2,1.0211,1.7197,0.0000,"[{""id"":0,""x"":1.0467,""y"":1.7042,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.0467,""y"":-1.7042,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
169,16.900,0,1.0211,1.7197,0.0000,2,2,0,6,1,0,0,2,0.9951,1.7348,0.0000,"[{""id"":0,""x"":1.0211,""y"":1.7197,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-1.0211,""y"":-1.7197,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
170,17.000,0,0.9951,1.7348,0.0000,2,2,0,6,1,0,0,2,0.9690,1.7496,0.0000,"[{""id"":0,""x"":0.9951,""y"":1.7348,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-0.9951,""y"":-1.7348,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
171,17.100,0,0.9690,1.7496,0.0000,2,2,0,6,1,0,0,2,0.9427,1.7639,0.0000,"[{""id"":0,""x"":0.969,""y"":1.7496,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-0.969,""y"":-1.7496,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
172,17.200,0,0.9427,1.7639,0.0000,2,2,0,6,1,0,0,2,0.9161,1.7779,0.0000,"[{""id"":0,""x"":0.9427,""y"":1.7639,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-0.9427,""y"":-1.7639,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
173,17.300,0,0.9161,1.7779,0.0000,2,2,0,6,1,0,0,2,0.8893,1.7914,0.0000,"[{""id"":0,""x"":0.9161,""y"":1.7779,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-0.9161,""y"":-1.7779,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
174,17.400,0,0.8893,1.7914,0.0000,2,2,0,6,1,0,0,2,0.8624,1.8045,0.0000,"[{""id"":0,""x"":0.8893,""y"":1.7914,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-0.8893,""y"":-1.7914,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
175,17.500,0,0.8624,1.8045,0.0000,2,2,0,6,1,0,0,2,0.8352,1.8173,0.0000,"[{""id"":0,""x"":0.8624,""y"":1.8045,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-0.8624,""y"":-1.8045,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
176,17.600,0,0.8352,1.8173,0.0000,2,2,0,6,1,0,0,2,0.8078,1.8296,0.0000,"[{""id"":0,""x"":0.8352,""y"":1.8173,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-0.8352,""y"":-1.8173,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
177,17.700,0,0.8078,1.8296,0.0000,2,2,0,6,1,0,0,2,0.7803,1.8415,0.0000,"[{""id"":0,""x"":0.8078,""y"":1.8296,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-0.8078,""y"":-1.8296,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
178,17.800,0,0.7803,1.8415,0.0000,2,2,0,6,1,0,0,2,0.7526,1.8530,0.0000,"[{""id"":0,""x"":0.7803,""y"":1.8415,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-0.7803,""y"":-1.8415,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
179,17.900,0,0.7526,1.8530,0.0000,2,2,0,6,1,0,0,2,0.7247,1.8641,0.0000,"[{""id"":0,""x"":0.7526,""y"":1.853,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-0.7526,""y"":-1.853,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
180,18.000,0,0.7247,1.8641,0.0000,2,2,0,6,1,0,0,2,0.6967,1.8747,0.0000,"[{""id"":0,""x"":0.7247,""y"":1.8641,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-0.7247,""y"":-1.8641,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
181,18.100,0,0.6967,1.8747,0.0000,2,2,0,6,1,0,0,2,0.6685,1.8850,0.0000,"[{""id"":0,""x"":0.6967,""y"":1.8747,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-0.6967,""y"":-1.8747,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
182,18.200,0,0.6685,1.8850,0.0000,2,2,0,6,1,0,0,2,0.6401,1.8948,0.0000,"[{""id"":0,""x"":0.6685,""y"":1.885,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-0.6685,""y"":-1.885,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
183,18.300,0,0.6401,1.8948,0.0000,2,2,0,6,1,0,0,2,0.6116,1.9042,0.0000,"[{""id"":0,""x"":0.6401,""y"":1.8948,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-0.6401,""y"":-1.8948,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
184,18.400,0,0.6116,1.9042,0.0000,2,2,0,6,1,0,0,2,0.5830,1.9131,0.0000,"[{""id"":0,""x"":0.6116,""y"":1.9042,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-0.6116,""y"":-1.9042,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
185,18.500,0,0.5830,1.9131,0.0000,2,2,0,6,1,0,0,2,0.5542,1.9217,0.0000,"[{""id"":0,""x"":0.583,""y"":1.9131,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-0.583,""y"":-1.9131,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
186,18.600,0,0.5542,1.9217,0.0000,2,2,0,6,1,0,0,2,0.5254,1.9298,0.0000,"[{""id"":0,""x"":0.5542,""y"":1.9217,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-0.5542,""y"":-1.9217,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
187,18.700,0,0.5254,1.9298,0.0000,2,2,0,6,1,0,0,2,0.4964,1.9374,0.0000,"[{""id"":0,""x"":0.5254,""y"":1.9298,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-0.5254,""y"":-1.9298,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
188,18.800,0,0.4964,1.9374,0.0000,2,2,0,6,1,0,0,2,0.4672,1.9447,0.0000,"[{""id"":0,""x"":0.4964,""y"":1.9374,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-0.4964,""y"":-1.9374,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
189,18.900,0,0.4672,1.9447,0.0000,2,2,0,6,1,0,0,2,0.4380,1.9514,0.0000,"[{""id"":0,""x"":0.4672,""y"":1.9447,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-0.4672,""y"":-1.9447,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
190,19.000,0,0.4380,1.9514,0.0000,2,2,0,6,1,0,0,2,0.4087,1.9578,0.0000,"[{""id"":0,""x"":0.438,""y"":1.9514,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-0.438,""y"":-1.9514,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
191,19.100,0,0.4087,1.9578,0.0000,2,2,0,6,1,0,0,2,0.3793,1.9637,0.0000,"[{""id"":0,""x"":0.4087,""y"":1.9578,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-0.4087,""y"":-1.9578,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
192,19.200,0,0.3793,1.9637,0.0000,2,2,0,6,1,0,0,2,0.3498,1.9692,0.0000,"[{""id"":0,""x"":0.3793,""y"":1.9637,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-0.3793,""y"":-1.9637,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
193,19.300,0,0.3498,1.9692,0.0000,2,2,0,6,1,0,0,2,0.3202,1.9742,0.0000,"[{""id"":0,""x"":0.3498,""y"":1.9692,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-0.3498,""y"":-1.9692,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
194,19.400,0,0.3202,1.9742,0.0000,2,2,0,6,1,0,0,2,0.2906,1.9788,0.0000,"[{""id"":0,""x"":0.3202,""y"":1.9742,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-0.3202,""y"":-1.9742,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
195,19.500,0,0.2906,1.9788,0.0000,2,2,0,6,1,0,0,2,0.2608,1.9829,0.0000,"[{""id"":0,""x"":0.2906,""y"":1.9788,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-0.2906,""y"":-1.9788,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
196,19.600,0,0.2608,1.9829,0.0000,2,2,0,6,1,0,0,2,0.2311,1.9866,0.0000,"[{""id"":0,""x"":0.2608,""y"":1.9829,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-0.2608,""y"":-1.9829,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
197,19.700,0,0.2311,1.9866,0.0000,2,2,0,6,1,0,0,2,0.2013,1.9898,0.0000,"[{""id"":0,""x"":0.2311,""y"":1.9866,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-0.2311,""y"":-1.9866,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
198,19.800,0,0.2013,1.9898,0.0000,2,2,0,6,1,0,0,2,0.1714,1.9926,0.0000,"[{""id"":0,""x"":0.2013,""y"":1.9898,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-0.2013,""y"":-1.9898,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
199,19.900,0,0.1714,1.9926,0.0000,2,2,0,6,1,0,0,2,0.1415,1.9950,0.0000,"[{""id"":0,""x"":0.1714,""y"":1.9926,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-0.1714,""y"":-1.9926,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
200,20.000,0,0.1415,1.9950,0.0000,2,2,0,6,1,0,0,2,0.1115,1.9969,0.0000,"[{""id"":0,""x"":0.1415,""y"":1.995,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-0.1415,""y"":-1.995,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
201,20.100,0,0.1115,1.9969,0.0000,2,2,0,6,1,0,0,2,0.0816,1.9983,0.0000,"[{""id"":0,""x"":0.1115,""y"":1.9969,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-0.1115,""y"":-1.9969,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
202,20.200,0,0.0816,1.9983,0.0000,2,2,0,6,1,0,0,2,0.0516,1.9993,0.0000,"[{""id"":0,""x"":0.0816,""y"":1.9983,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-0.0816,""y"":-1.9983,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
203,20.300,0,0.0516,1.9993,0.0000,2,2,0,6,1,0,0,2,0.0216,1.9999,0.0000,"[{""id"":0,""x"":0.0516,""y"":1.9993,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-0.0516,""y"":-1.9993,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
204,20.400,0,0.0216,1.9999,0.0000,2,2,0,6,1,0,0,2,-0.0084,2.0000,0.0000,"[{""id"":0,""x"":0.0216,""y"":1.9999,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":-0.0216,""y"":-1.9999,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
205,20.500,0,-0.0084,2.0000,0.0000,2,2,0,6,1,0,0,2,-0.0384,1.9996,0.0000,"[{""id"":0,""x"":-0.0084,""y"":2.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":0.0084,""y"":-2.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
206,20.600,0,-0.0384,1.9996,0.0000,2,2,0,6,1,0,0,2,-0.0684,1.9988,0.0000,"[{""id"":0,""x"":-0.0384,""y"":1.9996,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":0.0384,""y"":-1.9996,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
207,20.700,0,-0.0684,1.9988,0.0000,2,2,0,6,1,0,0,2,-0.0984,1.9976,0.0000,"[{""id"":0,""x"":-0.0684,""y"":1.9988,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":0.0684,""y"":-1.9988,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
208,20.800,0,-0.0984,1.9976,0.0000,2,2,0,6,1,0,0,2,-0.1283,1.9959,0.0000,"[{""id"":0,""x"":-0.0984,""y"":1.9976,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":0.0984,""y"":-1.9976,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
209,20.900,0,-0.1283,1.9959,0.0000,2,2,0,6,1,0,0,2,-0.1582,1.9937,0.0000,"[{""id"":0,""x"":-0.1283,""y"":1.9959,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":0.1283,""y"":-1.9959,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
210,21.000,0,-0.1582,1.9937,0.0000,2,2,0,6,1,0,0,2,-0.1881,1.9911,0.0000,"[{""id"":0,""x"":-0.1582,""y"":1.9937,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":0.1582,""y"":-1.9937,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
211,21.100,0,-0.1881,1.9911,0.0000,2,2,0,6,1,0,0,2,-0.2180,1.9881,0.0000,"[{""id"":0,""x"":-0.1881,""y"":1.9911,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":0.1881,""y"":-1.9911,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
212,21.200,0,-0.2180,1.9881,0.0000,2,2,0,6,1,0,0,2,-0.2478,1.9846,0.0000,"[{""id"":0,""x"":-0.218,""y"":1.9881,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":0.218,""y"":-1.9881,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
213,21.300,0,-0.2478,1.9846,0.0000,2,2,0,6,1,0,0,2,-0.2775,1.9807,0.0000,"[{""id"":0,""x"":-0.2478,""y"":1.9846,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":0.2478,""y"":-1.9846,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
214,21.400,0,-0.2775,1.9807,0.0000,2,2,0,6,1,0,0,2,-0.3072,1.9763,0.0000,"[{""id"":0,""x"":-0.2775,""y"":1.9807,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":0.2775,""y"":-1.9807,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
215,21.500,0,-0.3072,1.9763,0.0000,2,2,0,6,1,0,0,2,-0.3368,1.9714,0.0000,"[{""id"":0,""x"":-0.3072,""y"":1.9763,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":0.3072,""y"":-1.9763,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
216,21.600,0,-0.3368,1.9714,0.0000,2,2,0,6,1,0,0,2,-0.3663,1.9662,0.0000,"[{""id"":0,""x"":-0.3368,""y"":1.9714,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":0.3368,""y"":-1.9714,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
